Resource,fusion,Total
Zone,1,0
AnnualSum,19.999999999999996,19.999999999999996
t1,0.9999999999999999,0.9999999999999999
t2,0.9999999999999999,0.9999999999999999
t3,0.9999999999999999,0.9999999999999999
t4,0.9999999999999999,0.9999999999999999
t5,0.9999999999999999,0.9999999999999999
t6,0.9999999999999999,0.9999999999999999
t7,0.9999999999999999,0.9999999999999999
t8,0.0,0.0
t9,0.0,0.0
t10,0.0,0.0
t11,0.0,0.0
t12,0.9999999999999999,0.9999999999999999
t13,0.9999999999999999,0.9999999999999999
t14,0.9999999999999999,0.9999999999999999
t15,0.9999999999999999,0.9999999999999999
t16,0.9999999999999999,0.9999999999999999
t17,0.9999999999999999,0.9999999999999999
t18,0.9999999999999999,0.9999999999999999
t19,0.9999999999999999,0.9999999999999999
t20,0.9999999999999999,0.9999999999999999
t21,0.9999999999999999,0.9999999999999999
t22,0.9999999999999999,0.9999999999999999
t23,0.9999999999999999,0.9999999999999999
t24,0.9999999999999999,0.9999999999999999
